40,12501,13812.8,20971.2,3553.45,1930.09,1.00433e+07,0
45,14829.3,16294,25146.6,4301.5,2289.93,1.21524e+07,0
50,13993.6,15406.4,25125.7,3988.75,2173.83,1.18811e+07,0
55,13728.4,15224.4,25105.6,4080.25,2174.63,1.14618e+07,0
60,13487.8,14840.1,25365.7,4011.44,2136.74,1.12159e+07,0
65,13424.3,14733,25781.4,3927.09,2096.01,1.10365e+07,0
70,13205.6,14497.3,26280.1,3899.16,2073.35,1.08053e+07,0
75,13244,14509.2,26827.6,3934.75,2104.08,1.07244e+07,0
80,13069,14371.5,27406.4,3948.31,2091.62,1.07328e+07,0
85,12862.1,14243.9,28006.5,3905.37,2054.69,1.07103e+07,0
90,12793.5,14176,28621.9,3874.25,2043.89,1.06262e+07,0
95,12683.9,14116.9,29248.5,3815.54,2035.53,1.06127e+07,0
100,12586.1,14045,29883.6,3788.76,2023.67,1.06194e+07,0
