40,19000.3,22767,0,7766.55,4846.92,263294,0
45,19490.2,24145.5,0,9030.02,5223.64,310512,0
50,18057.7,22742.3,0,8829.35,5029.55,301004,0
55,18277.1,22902.4,0,8599.44,5021,290558,0
60,17468,21812.6,0,8525.85,4790.48,287628,0
65,16647.6,21108.1,0,8437.29,4596.42,286744,0
70,16328.8,20590.1,0,8396.58,4503.33,286720,0
75,16177.5,20094.9,0,8315.12,4439.68,283700,0
80,16296.5,20089.4,0,8313.59,4445.42,283397,0
85,15980.9,19807.3,0,8262.63,4387.34,281850,0
90,15788.9,19673.6,0,8192.64,4340.5,279947,0
95,15578.7,19498.2,0,8175.86,4285.49,279526,0
100,15817.3,19518.9,0,8155.28,4294.64,278562,0
