40,15673.5,16033.5,0,1319.19,1912,1.55386e+06,0
45,20664.1,21175.8,0,1579.6,2385.14,1.82663e+06,0
50,20294,20718.1,0,1552.77,2332.91,1.79185e+06,0
55,20145.9,20543.5,0,1500.88,2298.87,1.70396e+06,0
60,19611.1,20056.4,0,1491.21,2286.99,1.67664e+06,0
65,19241.1,19708.7,0,1469.39,2262.1,1.64394e+06,0
70,18888.4,19372.9,0,1453.46,2250.36,1.61691e+06,0
75,18852.1,19336,0,1459.6,2264.5,1.61319e+06,0
80,18767.5,19245,0,1469.32,2296.37,1.60201e+06,0
85,18627.1,19100.1,0,1479.7,2301.69,1.61262e+06,0
90,18469.9,19000.3,0,1486.84,2303.55,1.61802e+06,0
95,18453.3,19000.8,0,1484.95,2302.61,1.61461e+06,0
100,18670.7,19197.8,0,1491.15,2321.53,1.61111e+06,0
