40,10238.7,10555.3,0,1012.79,1179.11,1.55386e+06,0
45,12969.3,13407.1,0,1179.65,1389.79,1.82663e+06,0
50,12696.6,13091.9,0,1152.23,1338.9,1.79185e+06,0
55,12396.1,12766.2,0,1101.04,1297.22,1.70396e+06,0
60,11885,12206.1,0,1086.38,1274.52,1.67664e+06,0
65,11446,11774.7,0,1062.69,1244.59,1.64394e+06,0
70,11132,11500.7,0,1047.15,1231.93,1.61691e+06,0
75,11055.2,11390.9,0,1041.84,1217.86,1.61319e+06,0
80,10901.5,11218.6,0,1034.61,1208.48,1.60201e+06,0
85,10721,11019.1,0,1037.3,1198.85,1.61262e+06,0
90,10626.2,10943.5,0,1040.82,1199.2,1.61802e+06,0
95,10516.6,10830.5,0,1034.5,1186.11,1.61461e+06,0
100,10498.4,10825.9,0,1033.07,1185.28,1.61111e+06,0
