40,12044,13102.3,0,2835.73,1704.97,1.08504e+07,0
45,14228,15298.7,0,3410.48,2034.71,1.31142e+07,0
50,13525.9,14616.3,0,3287.73,1971.84,1.26205e+07,0
55,13031.1,14173.3,0,3214.01,1915.66,1.23412e+07,0
60,12738.5,13912,0,3151.25,1865.61,1.20812e+07,0
65,12602.5,13677.1,0,3096.25,1822.52,1.18761e+07,0
70,12418.5,13502.7,0,3041.68,1802.46,1.1653e+07,0
75,12308.2,13312.3,0,3031.43,1801.25,1.16194e+07,0
80,12183.7,13154.8,0,3033.37,1790.55,1.16381e+07,0
85,11981.8,13038.6,0,3018.07,1767.39,1.15893e+07,0
90,11878.7,12938.3,0,2996.87,1754.21,1.1495e+07,0
95,11736.8,12831.4,0,2979.76,1743.65,1.14407e+07,0
100,11757.3,12807.9,0,2975.31,1745.61,1.14236e+07,0
