40,6283.33,7150,0,4617.83,2143.07,2.22133e+07,0
45,7688.89,8316.67,0,5229.17,2595.8,2.51541e+07,0
50,7498.77,8001.85,0,5070.98,2544.14,2.43932e+07,0
55,7008.23,7687.65,0,4930.7,2422.26,2.37184e+07,0
60,6880.55,7529.18,0,4895.93,2346.58,2.35511e+07,0
65,6793.36,7459.96,0,4792.97,2323.82,2.30558e+07,0
70,6699.68,7383.81,0,4776.41,2302.4,2.29762e+07,0
75,6662.49,7336.83,0,4733.29,2288.92,2.27687e+07,0
80,6622.68,7308.77,0,4696.24,2277.54,2.25905e+07,0
85,6517.42,7248.63,0,4656.52,2247.43,2.23995e+07,0
90,6565.68,7233.29,0,4667.04,2256.4,2.24501e+07,0
95,6572.66,7188.42,0,4614.56,2247.35,2.21976e+07,0
100,6569.81,7172.78,0,4603.35,2250.01,2.21437e+07,0
