40,22409.2,24598.9,0,7018.36,3590.42,1.19194e+07,0
45,27456.7,29543.2,0,8250.94,4261.14,1.3904e+07,0
50,27146.9,29030.9,0,7958.57,4184.01,1.33648e+07,0
55,26273.3,28430.4,0,7786.74,4117.37,1.3047e+07,0
60,25735.9,28227.1,0,7730.25,4103.87,1.28985e+07,0
65,25367.4,27905.3,0,7644.18,4061.37,1.2746e+07,0
70,25400.1,28031.4,0,7647.91,4063.76,1.27492e+07,0
75,25495.1,28010.2,0,7609.69,4082.33,1.2647e+07,0
80,25610.8,28218.2,0,7639.07,4110.07,1.26505e+07,0
85,25652.5,28275.1,0,7643.63,4134.04,1.26458e+07,0
90,25844.4,28490.3,0,7650.84,4136.57,1.26445e+07,0
95,25934.9,28692.7,0,7657.37,4149.09,1.2656e+07,0
100,25911.6,28640.9,0,7663.73,4154.73,1.26513e+07,0
