40,16536,19137,0,6455.62,2839.02,1.19189e+07,0
45,19683.7,21804.3,0,7538.06,3215.01,1.39004e+07,0
50,19528.5,21080.6,0,7251.99,3142,1.33555e+07,0
55,18635.4,20623.5,0,7077.83,3057.4,1.30354e+07,0
60,18357,20630.8,0,7006.13,3024.22,1.2885e+07,0
65,18244.2,20543.5,0,6913.27,2978.54,1.27332e+07,0
70,17980.2,20335.4,0,6915.52,2975.38,1.27368e+07,0
75,17888.5,20155.1,0,6862.35,2967.01,1.26338e+07,0
80,17934.4,20252.8,0,6863.38,2953.24,1.26371e+07,0
85,17860.2,20189.1,0,6853.67,2971.2,1.26306e+07,0
90,17814,20151.9,0,6854.76,2967.76,1.26293e+07,0
95,17957.5,20309.3,0,6853.16,2968.05,1.26411e+07,0
100,18030.9,20274.4,0,6848.74,2951.33,1.26358e+07,0
