40,4869.11,10253.8,12830,2592.33,2285.22,6.16559e+06,0
45,5520.85,11562.5,15007.1,3018.3,2623.59,7.51412e+06,0
50,5701.82,11346.2,14575,3006.85,2576.87,7.37763e+06,0
55,5631,10926.8,14160.8,2941.31,2492.82,7.23603e+06,0
60,5522.72,10679.7,13929.1,2936.82,2462.67,7.08971e+06,0
65,5466.49,10612,13797.6,2980.03,2466.39,6.9169e+06,0
70,5543.98,10577.6,13719.5,3041.8,2486.21,6.75007e+06,0
75,5428.27,10516.3,13672.9,3159.2,2520.69,6.65914e+06,0
80,5543.49,10548.4,13646.4,3240.58,2558.08,6.56141e+06,0
85,5642.52,10569.9,13633.6,3312.23,2586.16,6.54437e+06,0
90,5800.37,10630,13630.6,3388.46,2621.34,6.45771e+06,0
95,5843.11,10735.2,13634.9,3510.48,2665.75,6.41647e+06,0
100,5939.19,10870.2,13644.6,3649.89,2716.94,6.34082e+06,0
