40,15580.7,16765,0,3849.81,2805.06,7.98803e+06,0
45,18473.8,19426.8,0,4466.74,3272.29,9.34184e+06,0
50,17604.9,18560,0,4299.91,3178.04,8.96869e+06,0
55,16968.9,17937.1,0,4128.73,3053.86,8.61612e+06,0
60,16687.3,17687.8,0,4051.83,3010.68,8.46019e+06,0
65,16346.2,17394.8,0,4025.33,2976.34,8.42029e+06,0
70,16297.5,17330,0,3988.54,2952.22,8.32971e+06,0
75,16122.1,17130.4,0,3994.15,2952.35,8.29902e+06,0
80,16069.4,17068.4,0,3982,2936.54,8.27931e+06,0
85,15956.6,16955.5,0,3950.97,2911.86,8.23505e+06,0
90,15938.1,16939.6,0,3940.71,2889.67,8.23773e+06,0
95,15840.5,16803,0,3916.81,2870.89,8.18239e+06,0
100,15848.8,16789.2,0,3913.45,2872.61,8.16921e+06,0
