40,4844.22,5900.33,4811.2,6243.04,1595.23,6.02318e+07,0
45,6157.5,7030.65,5910.52,7076.52,1939.51,6.91765e+07,0
50,6325.78,7191.99,6062.82,6844.21,1969.33,6.74733e+07,0
55,6199.61,6922.69,6208.79,6562.64,1911.52,6.49476e+07,0
60,6083.04,6806.73,6414.92,6430.58,1875.69,6.3605e+07,0
65,5959.42,6894.36,6654.83,6367.54,1863.77,6.28946e+07,0
70,6035.4,6926.63,6912.8,6327.57,1884.51,6.23309e+07,0
75,5926.34,6891.12,7181.38,6377.84,1858.18,6.26176e+07,0
80,5980.75,7039.79,7456.78,6339.96,1890.12,6.23998e+07,0
85,5921.25,7016.03,7736.81,6277.91,1874.64,6.17094e+07,0
90,6032.37,7081.67,8020.15,6223.67,1886.29,6.12656e+07,0
95,5961.54,6902.03,8305.93,6213.38,1845.88,6.09802e+07,0
100,5962.76,6868.37,8593.57,6212.81,1847.05,6.10047e+07,0
