40,45774.2,58635.4,5.77896e+06,34418.9,20986,59599.8,0
45,51583.3,61108.3,6.74212e+06,36463,22330.5,64540.5,0
50,45687,52896,6.52809e+06,33385.9,19541.8,60425,0
55,39524.8,47387.9,6.32297e+06,31389.5,17481.1,58073.9,0
60,35945.3,43276,6.20049e+06,31616.6,16019.4,59237.6,0
65,33236.1,42235.8,6.12343e+06,31154.5,15751.6,59169.8,0
70,33071.8,43160.2,6.07055e+06,31601.8,15875.4,60556.5,0
75,31378,42487.9,6.0319e+06,31196.1,15754.7,60504.7,0
80,31130.9,41304.2,6.00237e+06,31419.2,15321.2,60605.6,0
85,30849.9,40221.2,5.97904e+06,31039.3,14987.4,59951.1,0
90,30563,39498,5.96014e+06,30443.1,14778.4,58950.7,0
95,31172.6,39440.3,5.94452e+06,30355.7,14699.5,58688.3,0
100,30757.7,38965.9,5.93138e+06,30137,14527.4,58152.3,0
