40,4932.22,10342.5,12830,2465.23,2303.43,6.65106e+06,0
45,6413.56,11635.5,15007.1,2810.32,2631.99,8.09141e+06,0
50,6507.69,11379.1,14575,2746.87,2570.34,8.00612e+06,0
55,6361.66,10954.2,14160.8,2642.66,2468.05,7.89028e+06,0
60,6277.89,10703.4,13929.1,2593.4,2420.64,7.77526e+06,0
65,6133.63,10664.3,13797.6,2569.51,2401.57,7.65085e+06,0
70,6192.97,10601.5,13719.5,2555.17,2395.7,7.52736e+06,0
75,6104.57,10507.1,13672.9,2588.46,2404.78,7.50092e+06,0
80,6144.66,10495.6,13646.4,2577.08,2400.61,7.44802e+06,0
85,6058.18,10410.1,13633.6,2551.14,2374.33,7.47393e+06,0
90,6165.98,10400.4,13630.6,2526.54,2360.01,7.43915e+06,0
95,6085.83,10313.6,13634.9,2520.75,2346.52,7.44422e+06,0
100,6082.94,10250.9,13644.6,2522.64,2345.52,7.42614e+06,0
