40,22849.1,25389,0,6411.44,4229.38,1.02429e+07,0
45,26026.2,28346.7,0,7530.57,5025.23,1.20601e+07,0
50,24825.5,26978.6,0,7143.05,4853.18,1.13437e+07,0
55,24311.8,26221,0,7027.01,4720.7,1.11504e+07,0
60,24086.3,25740.9,0,6888.3,4652.95,1.08904e+07,0
65,23957.2,25630.7,0,6890.49,4660.58,1.08524e+07,0
70,23929.1,25593.7,0,6909.45,4689.22,1.08081e+07,0
75,23820,25298.8,0,6931.81,4703.21,1.07319e+07,0
80,23812.4,25224.7,0,6912.33,4721.26,1.06151e+07,0
85,23633.2,25020.9,0,6925.97,4744.56,1.05745e+07,0
90,23533,24862.6,0,6934.5,4764.05,1.05178e+07,0
95,23612.4,25089.7,0,6968.24,4811.99,1.04668e+07,0
100,23840.2,25340.7,0,7078.93,4886.27,1.05325e+07,0
