40,4846.78,6261.22,4811.2,6187.31,1642.45,6.02084e+07,0
45,5481.89,7296.52,5910.52,7152.2,1857.98,6.87373e+07,0
50,5683.89,7358.68,6062.82,7030.77,1799.14,6.66879e+07,0
55,5609.34,7017.47,6208.79,6829.9,1708.03,6.3887e+07,0
60,5489.77,6851.6,6414.92,6769.41,1645.71,6.23056e+07,0
65,5391.11,6871.14,6654.83,6795.84,1610.55,6.1294e+07,0
70,5462.08,6841.11,6912.8,6865.69,1591.06,6.03639e+07,0
75,5344.29,6753.47,7181.38,6999.42,1554.42,6.03327e+07,0
80,5452.73,6886.83,7456.78,7078.65,1600.34,5.9666e+07,0
85,5547.13,6895.28,7736.81,7147.66,1620.84,5.85382e+07,0
90,5694.26,6967.59,8020.15,7226.16,1655.79,5.76401e+07,0
95,5736.85,6934.62,8305.93,7368.02,1655.4,5.68862e+07,0
100,5865.97,7025.44,8593.57,7517.75,1701.2,5.6399e+07,0
