40,5481.33,10352.7,0,2387.2,2288.59,6.65178e+06,0
45,6719.89,11762.3,0,2746.81,2618.48,8.09199e+06,0
50,6873.21,11549.9,0,2702.03,2561.05,8.00657e+06,0
55,6672.52,11131,0,2606.92,2461.38,7.89064e+06,0
60,6623.83,10881.2,0,2558.03,2415.68,7.77562e+06,0
65,6603.99,10760.1,0,2531.89,2395.93,7.65124e+06,0
70,6753.57,10708.2,0,2512.02,2390.2,7.52774e+06,0
75,6727.61,10617.5,0,2536.47,2398.01,7.50131e+06,0
80,6706.84,10616.1,0,2530.02,2394.51,7.44839e+06,0
85,6615.33,10529.6,0,2502.82,2367.54,7.47433e+06,0
90,6714.89,10527.1,0,2481.61,2353.79,7.43952e+06,0
95,6595.8,10448.4,0,2468.97,2336.9,7.44461e+06,0
100,6609.41,10390.9,0,2472.28,2336.66,7.42653e+06,0
