40,15838.4,17022.8,0,3871.99,2830.73,7.99081e+06,0
45,18635.6,19517.7,0,4521.69,3328.53,9.34106e+06,0
50,18327.7,19205.8,0,4390.26,3280.37,8.97374e+06,0
55,17586.6,18414.2,0,4236.76,3173.48,8.6218e+06,0
60,17366,18120.3,0,4180.82,3156.07,8.46521e+06,0
65,17172.5,17910.8,0,4188.73,3160.8,8.43018e+06,0
70,16884,17732.6,0,4185.46,3169.92,8.34278e+06,0
75,16687.4,17515,0,4226.54,3210.23,8.31306e+06,0
80,16642.9,17427.3,0,4256.06,3242.2,8.29444e+06,0
85,16640.4,17472.5,0,4271.9,3278.66,8.25226e+06,0
90,16668.8,17542,0,4305.73,3309.51,8.25653e+06,0
95,16829.3,17650.9,0,4341.35,3366.53,8.20458e+06,0
100,16954.8,17796.1,0,4401.74,3441.64,8.19558e+06,0
