40,14568,15192.7,0,12641.1,6529.35,76996.5,0
45,17710.3,18144.8,0,12977.5,7470.77,80774.2,0
50,16477.1,18187.4,0,12596.8,7305.96,78785.2,0
55,15370.3,17452.2,0,12110.9,6921.74,76686.9,0
60,15951.8,17904.1,0,12169.9,7117.06,76964,0
65,16100.3,18081.3,0,11920.1,7135.76,75791.6,0
70,16085.3,18242,0,12030.4,7215.21,77169.4,0
75,16331.3,18402.8,0,11965.6,7250.79,76653.2,0
80,16191.2,18121.1,0,11872.4,7159.52,76049.3,0
85,16193,18000.3,0,11641.4,7061.6,74875,0
90,16196.5,17855.1,0,11601.2,6994.72,74300.2,0
95,16093.5,17875.4,0,11537.8,6957.79,74327.8,0
100,15921.6,17691,0,11480.3,6919.9,73831.7,0
