40,21924.3,24467,0,6291.79,4121.45,1.02257e+07,0
45,24988.4,27532.2,0,7355.07,4877.51,1.20393e+07,0
50,24091.3,26391.1,0,6949,4699.86,1.13198e+07,0
55,23911.4,25990.9,0,6814.8,4560.33,1.11274e+07,0
60,23568.9,25294.5,0,6659.46,4469.36,1.08656e+07,0
65,23269.4,24972,0,6623.93,4448.97,1.08235e+07,0
70,23057.3,24840.9,0,6591.48,4433.76,1.07745e+07,0
75,22942,24605.2,0,6566.68,4409.47,1.06973e+07,0
80,22961.2,24525.4,0,6505.22,4380.25,1.05773e+07,0
85,22791.3,24267.5,0,6466.86,4353.13,1.05323e+07,0
90,22700.3,24135.3,0,6422.02,4316.43,1.04722e+07,0
95,22755.4,24158.3,0,6381.85,4300.38,1.04145e+07,0
100,22715.1,24096.9,0,6413.18,4293,1.04692e+07,0
