40,47762.8,58684.4,5.77896e+06,34124.2,21090.6,59581.8,0
45,53190.8,61422.6,6.74212e+06,36279.3,22623.2,64517.9,0
50,47421.9,53875.5,6.52809e+06,33404.3,19965.7,60351.5,0
55,42506.8,48034.7,6.32297e+06,31853.8,18063.4,58317.3,0
60,40196.8,44615.8,6.20049e+06,32827.5,16973.7,60785.5,0
65,37474.6,43711.8,6.12343e+06,32558.1,16670.8,60893.9,0
70,35894.6,44035.5,6.07055e+06,33217.3,16630.6,62458.1,0
75,37582.1,45868.7,6.0319e+06,33414.1,17294,63161.5,0
80,37130.4,45124.9,6.00237e+06,33756.9,16909.9,63297.1,0
85,36075.8,44473,5.97904e+06,33650.2,16663.9,63035.1,0
90,35313.2,43805.9,5.96014e+06,33600.1,16391.5,62853.9,0
95,37118.5,45487.5,5.94452e+06,33857.6,16956.4,63091,0
100,36625.3,45093.6,5.93138e+06,33561.8,16854.4,62413,0
