40,5460,7681.67,0,6017.79,1856.67,6.0864e+07,0
45,6589.17,8480.28,0,6890.21,2157.08,6.96877e+07,0
50,6795.46,8370.03,0,6708.18,2136.36,6.78466e+07,0
55,6607.96,7968.34,0,6451.29,2052.56,6.52485e+07,0
60,6524.86,7853.89,0,6317.83,2025.09,6.38986e+07,0
65,6474.16,7967.16,0,6248.72,2024.89,6.31996e+07,0
70,6614.48,7953.91,0,6196.03,2051.86,6.26667e+07,0
75,6535.6,7939.95,0,6227.65,2041.93,6.29866e+07,0
80,6521.13,8057.41,0,6202.82,2059.68,6.27354e+07,0
85,6451.87,8005.41,0,6135.72,2043.94,6.20567e+07,0
90,6557.03,8040.92,0,6089.79,2047.2,6.15923e+07,0
95,6459.22,7948.22,0,6065.52,2016.54,6.13468e+07,0
100,6478.19,7918.42,0,6067.19,2020.16,6.13636e+07,0
