40,22619.7,25162.3,0,6350.81,4180.2,1.02254e+07,0
45,25421.3,27891.7,0,7408.77,4926.99,1.20486e+07,0
50,24320.6,26215.1,0,6983.72,4726.7,1.1328e+07,0
55,24066.4,25814.3,0,6843.13,4567.73,1.11332e+07,0
60,23843.4,25385.2,0,6685.11,4475.83,1.08703e+07,0
65,23802.7,25207.8,0,6658.88,4458.68,1.08297e+07,0
70,23698.4,25110.3,0,6629.77,4448.6,1.07801e+07,0
75,23597.9,24986.1,0,6611.58,4431.93,1.07039e+07,0
80,23533.9,24868,0,6545.92,4401.32,1.05827e+07,0
85,23318,24550.3,0,6508.29,4375.83,1.05374e+07,0
90,23177.7,24390.5,0,6461.6,4337.05,1.04772e+07,0
95,23028.8,24266.3,0,6425.17,4317.89,1.04189e+07,0
100,22962.2,24200.4,0,6457.53,4314.58,1.04753e+07,0
