40,15530.3,16714.7,0,3783.65,2741.02,7.98614e+06,0
45,18440.2,19393.3,0,4416.58,3225.02,9.3404e+06,0
50,17700.5,18633.8,0,4261.99,3145.65,8.96474e+06,0
55,17075.6,18091.2,0,4097.48,3029.47,8.61199e+06,0
60,16901.2,17874.1,0,4019.32,2985.9,8.45549e+06,0
65,16542.6,17574.4,0,3994.86,2955.62,8.41703e+06,0
70,16353.2,17414.8,0,3955.24,2926.21,8.32538e+06,0
75,16167.9,17206.8,0,3956.48,2922.07,8.29383e+06,0
80,16109.8,17136,0,3947.95,2909.41,8.27467e+06,0
85,15992.8,17016.1,0,3917.75,2885.91,8.23118e+06,0
90,15998.6,16994.4,0,3910.23,2866.12,8.23401e+06,0
95,15979.6,16904.5,0,3883.57,2845.59,8.17914e+06,0
100,15979.2,16884.1,0,3881.35,2847.51,8.16662e+06,0
