40,13142.2,17823,7997.87,10821.2,3292.17,1.9012e+07,0
45,14500.2,19767,9160.97,11694.4,3443.22,2.05615e+07,0
50,14289.8,19584.2,9500.04,11358.3,3342.6,2.02819e+07,0
55,13873.2,18940,9883.55,10982.5,3250.23,2.03554e+07,0
60,14075.9,19028.5,10313.8,10955.8,3263.2,2.0149e+07,0
65,13974.3,18910.6,10767.4,10903.6,3249.29,2.00383e+07,0
70,14244.1,18934.7,11233.9,10929.2,3243.43,2.00286e+07,0
75,14283.4,19056.9,11708.2,10898.3,3226.14,1.99995e+07,0
80,14138.9,19243.4,12187.6,10852.8,3223.87,1.99016e+07,0
85,13911.4,19148.7,12670.5,10795.5,3212.69,1.98445e+07,0
90,13928.7,19151.1,13156,10861.1,3214.81,1.98407e+07,0
95,13960.9,19164.4,13643.4,10901.3,3227.38,1.97922e+07,0
100,13915.5,19064.5,14132.2,10906.7,3202.14,1.98031e+07,0
