40,28330.2,30652.3,121260,5734.29,5542.87,5.02011e+06,0
45,30786.7,32784.6,131365,6082.11,5902.71,5.38208e+06,0
50,30398.2,32407.6,128558,6007.99,5782.92,5.26145e+06,0
55,29768.4,31870.4,126617,5882.36,5639.69,5.17718e+06,0
60,30117.3,32066.9,125481,5874.98,5643.37,5.09971e+06,0
65,30036.9,31837.3,124746,5853.11,5624.52,5.09023e+06,0
70,30439.9,32231.4,124230,5854.98,5628.38,5.0607e+06,0
75,30654,32508.5,123848,5860.89,5643.26,5.01764e+06,0
80,30881.9,32806.7,123553,5878.31,5643.49,4.97288e+06,0
85,30922.9,32821.3,123319,5863.64,5629.63,4.96919e+06,0
90,31334.5,33211.6,123128,5920.15,5676.63,4.93802e+06,0
95,31859.5,33743.3,122970,5986.64,5723.13,4.89515e+06,0
100,32127.3,34012.2,122837,6017.04,5740.09,4.8881e+06,0
