40,32159.1,34851.9,0,6786.43,5302.09,3.78419e+06,0
45,33529.4,37137.6,0,7245.21,5699.01,4.03359e+06,0
50,32832.3,36511.7,0,7139.61,5609.75,3.96117e+06,0
55,32443.8,35941.2,0,7022.53,5518.24,3.89785e+06,0
60,32367.7,35624.5,0,6970.82,5502.78,3.853e+06,0
65,32277.2,35454.4,0,6955.02,5476.18,3.84152e+06,0
70,32150.7,35492.8,0,6936.06,5463.97,3.82564e+06,0
75,32234.4,35462.2,0,6917.03,5478.43,3.80539e+06,0
80,32251.3,35473.2,0,6890.44,5463.35,3.79347e+06,0
85,32150.4,35478,0,6872.73,5443.03,3.79076e+06,0
90,32194.7,35436.3,0,6876.25,5452.28,3.78724e+06,0
95,32102.6,35228.9,0,6868.35,5449.8,3.78271e+06,0
100,32019.3,35238.4,0,6874.62,5445.02,3.78733e+06,0
