40,26462.8,30577.7,0,15609.2,7671.21,189451,0
45,28673.2,32966.1,0,16797.9,8551.06,202491,0
50,28011.8,32200.3,0,16362.3,8355.91,196900,0
55,28632,32804.6,0,16073.5,8447.12,192852,0
60,28473.3,33005.2,0,15767.3,8424.2,190127,0
65,27674.1,32509.3,0,15563.3,8359.56,186712,0
70,27582.2,32203.1,0,15485.8,8344.15,185550,0
75,27649.4,32394.4,0,15453.9,8367.15,184705,0
80,28048.8,32808.7,0,15508.2,8448.08,184800,0
85,28565.8,33332.2,0,15551.8,8551.15,184761,0
90,28928,33624.1,0,15613.5,8617.55,184929,0
95,28606.4,33284.6,0,15634.5,8558.76,185643,0
100,28606.9,33152.4,0,15613.2,8548.84,185222,0
