40,28190.1,29849.7,121260,4968.25,4612.24,5.14758e+06,0
45,29682.1,31122.5,131365,5317.91,4985.85,5.51591e+06,0
50,29340,30852,128558,5270.99,4922.83,5.40109e+06,0
55,28802.9,30444.3,126617,5178.28,4827.09,5.3134e+06,0
60,29386.9,31066.1,125481,5237.87,4908.76,5.21681e+06,0
65,29479.5,31334.7,124746,5279.83,4953.58,5.18829e+06,0
70,29768.4,31534.1,124230,5341.56,5029.87,5.15392e+06,0
75,29927.8,31856.9,123848,5388.44,5098.33,5.10971e+06,0
80,30170.3,32139.9,123553,5421.02,5142.49,5.08109e+06,0
85,30413.3,32399.6,123319,5447.85,5169.09,5.06744e+06,0
90,30809.8,32766.1,123128,5541.43,5253.24,5.03186e+06,0
95,31042.4,33008.7,122970,5604.82,5322.02,5.00826e+06,0
100,31158.7,33201.4,122837,5666.79,5383.61,5.00493e+06,0
