40,28373.8,29552.3,27016.7,9103.84,5796.28,1.28894e+07,0
45,30019.2,31880.6,29649.3,9960.57,6284.82,1.41392e+07,0
50,29045.3,30957.3,29426.3,9789.45,6113.65,1.39272e+07,0
55,28324.9,30084.8,29386.5,9564.53,5962.52,1.36571e+07,0
60,28317.7,30018.6,29521.2,9538.28,5980.83,1.3583e+07,0
65,28225.9,29939.4,29743,9533.72,5948.26,1.35682e+07,0
70,28170.8,29928,30012.3,9510.49,5960.34,1.34812e+07,0
75,28143.4,29996.1,30310.7,9518.09,5970.72,1.3469e+07,0
80,28360.7,30065.6,30628,9495.2,5984.34,1.33998e+07,0
85,28257.4,30066.3,30958.4,9480.05,5982.42,1.335e+07,0
90,28626.6,30464,31298.2,9511.69,6053.94,1.33065e+07,0
95,28935.1,30732.1,31645.1,9537.83,6090.92,1.32806e+07,0
100,29104.8,30931.9,31997.4,9551.78,6108.4,1.32586e+07,0
