40,27543.2,28313.2,0,8874.79,5524.64,1.28876e+07,0
45,28980.4,30671.2,0,9714.66,6005.27,1.41381e+07,0
50,28364.6,30045.3,0,9572.39,5870.77,1.3927e+07,0
55,28010.6,29666.4,0,9393.94,5776.41,1.36586e+07,0
60,27967.5,29524.8,0,9346.84,5767.67,1.35873e+07,0
65,27724.4,29307,0,9333.18,5723.32,1.35763e+07,0
70,27645.4,29221.1,0,9293.25,5717.14,1.34957e+07,0
75,27462,29082.9,0,9293.16,5716.62,1.34898e+07,0
80,27375.9,29016.9,0,9250.03,5703.05,1.3431e+07,0
85,27278,28911.8,0,9218.63,5681.47,1.33907e+07,0
90,27189.2,28869.6,0,9206.93,5695.84,1.33611e+07,0
95,27128.5,28838.9,0,9197.94,5686.91,1.33459e+07,0
100,27095.2,28771.3,0,9191.91,5679.64,1.33328e+07,0
