40,13142.2,17747.4,7997.87,10904.6,3307.95,1.90603e+07,0
45,14461,19722.8,9160.97,11776.1,3458.83,2.0615e+07,0
50,14260.7,19556.5,9500.04,11437.2,3361.66,2.03344e+07,0
55,13697.2,18970.9,9883.55,11094.8,3289.86,2.03449e+07,0
60,13984.2,19131.7,10313.8,11072.9,3311.99,2.01401e+07,0
65,13841.6,19032.1,10767.4,11039,3313.01,2.00006e+07,0
70,14154,19177.2,11233.9,11077.7,3321.58,1.99884e+07,0
75,14263,19404,11708.2,11053.5,3320.85,1.99568e+07,0
80,14126.5,19625.4,12187.6,11013.6,3331.41,1.98553e+07,0
85,14006,19778.4,12670.5,10967.1,3336.98,1.97817e+07,0
90,14053.6,19791.1,13156,11038.5,3347.22,1.97738e+07,0
95,14152.8,19865.9,13643.4,11083.5,3366.36,1.97215e+07,0
100,14121.5,19763.3,14132.2,11099.8,3354.03,1.97132e+07,0
