40,26946.1,27685.6,37529.3,3093.03,4207.49,1.06457e+06,0
45,28834.3,29508.9,40725.7,3306.36,4509.1,1.13561e+06,0
50,28452.4,29234.2,39929.7,3225.77,4404.96,1.10952e+06,0
55,27947.4,28661.3,39399.8,3137.41,4282.06,1.09361e+06,0
60,27875.2,28532.2,39118.3,3140.91,4302.35,1.08234e+06,0
65,27963.5,28584.4,38960.5,3136.94,4293.17,1.07828e+06,0
70,27782.9,28626.9,38870.5,3142.99,4298.55,1.07812e+06,0
75,27701.5,28653.9,38821.5,3143.36,4306.11,1.07468e+06,0
80,27824.3,28818.2,38799.6,3134.03,4302.68,1.0699e+06,0
85,27648.4,28620.6,38796.2,3122.8,4286.38,1.06733e+06,0
90,27990.6,28925.5,38806.3,3148.29,4331.95,1.06751e+06,0
95,28158.5,29072.6,38826.4,3162.75,4358.72,1.06657e+06,0
100,28440.2,29299.8,38854.1,3164.53,4368.52,1.06368e+06,0
