40,57535.6,65610.4,1.22355e+07,32116.9,15501.1,149275,0
45,56064,64704.9,1.32551e+07,33708.1,15937.2,158271,0
50,55163.5,64204.7,1.29719e+07,32742.1,15814.9,152916,0
55,53130.8,62788.1,1.2776e+07,32105.7,15527.2,150000,0
60,52772.5,61465.3,1.26614e+07,31717.4,15482,147782,0
65,51859.2,60595.6,1.25872e+07,31180.7,15192.2,145159,0
70,52168.5,60788.3,1.25352e+07,31060.9,15098.7,144422,0
75,52118.7,60907.4,1.24967e+07,31016.7,15137.8,143948,0
80,51704.9,60718.6,1.24669e+07,31032.6,15143.4,144202,0
85,51534,60900.7,1.24433e+07,30940,15110.7,143631,0
90,51034.2,60867.3,1.24241e+07,31010.7,15179.7,143579,0
95,50953.7,60750.7,1.24081e+07,31204.3,15208.3,144139,0
100,50677.8,60647.1,1.23946e+07,31194.2,15185.1,143807,0
