40,25721.7,26262.5,37529.3,2902.94,3967.34,1.06665e+06,0
45,27155.8,27921.4,40725.7,3150.79,4294.39,1.13392e+06,0
50,27385.9,27990.7,39929.7,3108.69,4233.32,1.10578e+06,0
55,27098.1,27703.1,39399.8,3058.9,4155.49,1.08757e+06,0
60,27665.6,28252.8,39118.3,3087.01,4214.06,1.07405e+06,0
65,27606.5,28295.5,38960.5,3117.51,4254.29,1.06795e+06,0
70,27682.4,28505.3,38870.5,3171.75,4325.65,1.06511e+06,0
75,27702.7,28597.2,38821.5,3211.11,4387.42,1.05948e+06,0
80,27933.9,28922.6,38799.6,3233.59,4426.7,1.05266e+06,0
85,27982.4,28976.2,38796.2,3248.53,4444.27,1.04833e+06,0
90,28481.1,29455.6,38806.3,3299.34,4517.12,1.04659e+06,0
95,28713.4,29672.2,38826.4,3336.68,4572.01,1.04421e+06,0
100,28859.9,29794.8,38854.1,3373.28,4628.05,1.03986e+06,0
