40,28686.6,29718.3,27016.7,7331.41,4664.7,1.6546e+07,0
45,31111.5,32673.6,29649.3,8386.63,5055.85,1.79348e+07,0
50,30256.7,32209.3,29426.3,8485.04,4960.66,1.73723e+07,0
55,30091.6,32107,29386.5,8486.62,4879.16,1.67676e+07,0
60,30229.8,32245.1,29521.2,8614.97,4950.59,1.64341e+07,0
65,30540.6,32593.9,29743,8787.2,5021.46,1.61295e+07,0
70,30676.2,32856.7,30012.3,9038.75,5106.28,1.57658e+07,0
75,30783,32975.2,30310.7,9268.06,5185.64,1.54665e+07,0
80,30836.8,33134.1,30628,9431.43,5243.3,1.51629e+07,0
85,30763.1,33115.3,30958.4,9562.34,5280.67,1.49245e+07,0
90,30941.2,33307,31298.2,9727.66,5381.69,1.46837e+07,0
95,30948.8,33458.1,31645.1,9872.71,5447.63,1.44897e+07,0
100,31051.5,33716.6,31997.4,10074.4,5522.74,1.42924e+07,0
