40,28008.2,32758.9,0,15596.9,8051.41,189451,0
45,29583.7,33409.5,0,16666.4,8660.56,202491,0
50,28141.9,32292.3,0,16163.4,8350.29,196900,0
55,28751.8,33066.1,0,15889.4,8453.33,192852,0
60,28694.3,33374.2,0,15731.5,8523.75,190127,0
65,28071.4,33044.5,0,15600.9,8527.31,186712,0
70,28507,33177.9,0,15607.1,8586.96,185550,0
75,29065.9,33858.1,0,15664.5,8699.87,184705,0
80,29652.7,34596.7,0,15773.7,8842.84,184800,0
85,30576.6,35556.5,0,15855.2,9031.79,184761,0
90,30824.7,35844.2,0,15949.9,9133.65,184813,0
95,31067.7,36095.1,0,16078,9211.44,185536,0
100,31396.8,36407,0,16161.2,9319.73,185123,0
