40,11973.6,15126.2,0,9793.07,3393.39,1.94806e+07,0
45,12508.8,16110.5,0,10599.1,3580.64,2.1084e+07,0
50,12272.2,16067.6,0,10402.8,3504.23,2.06934e+07,0
55,12308.5,15888.5,0,10257,3449.24,2.04034e+07,0
60,12592.3,15823.4,0,10190.6,3413.66,2.02713e+07,0
65,12439.9,15709.3,0,10135.6,3385.67,2.01619e+07,0
70,12305,15647.7,0,10147.9,3376.85,2.01864e+07,0
75,12291.5,15574.7,0,10142.3,3360.59,2.01754e+07,0
80,12280,15526.9,0,10103.5,3351.81,2.00981e+07,0
85,12202.9,15544,0,10067.1,3354.24,2.00256e+07,0
90,12151.7,15455.1,0,10085.8,3345.77,2.00628e+07,0
95,12099.1,15371.6,0,10080.5,3333.08,2.00523e+07,0
100,12024.3,15281.3,0,10080.7,3318.13,2.00528e+07,0
