40,25215.6,25875.3,0,2795.99,3795.53,1.09061e+06,0
45,27644.4,28453,0,3000.71,4104.39,1.16359e+06,0
50,27894.2,28630,0,2945.28,4046.37,1.13719e+06,0
55,27681.8,28320.2,0,2897.72,3990.93,1.12053e+06,0
60,27309.7,27891.5,0,2886.32,3978.71,1.10862e+06,0
65,27133.9,27700.3,0,2881.82,3965.47,1.1045e+06,0
70,27017.4,27687.7,0,2882.77,3962.92,1.10435e+06,0
75,26899.4,27704.9,0,2884.54,3969.92,1.10092e+06,0
80,26808.1,27743,0,2871.87,3954.07,1.09599e+06,0
85,26629,27578,0,2860.1,3934.27,1.09336e+06,0
90,26772.9,27698.3,0,2864.76,3939.78,1.09358e+06,0
95,26701.3,27624.2,0,2861.34,3932.63,1.09274e+06,0
100,26488.4,27422.7,0,2856.92,3923.68,1.08983e+06,0
