40,10028,10351.8,0,1003.47,1164.06,1.52717e+06,0
45,11553.8,11838.6,0,1105.39,1271.98,1.67674e+06,0
50,11287.2,11574.9,0,1077.11,1249.9,1.62919e+06,0
55,11150.2,11411.3,0,1064.26,1242.91,1.60265e+06,0
60,10947.7,11231.3,0,1061.3,1243.68,1.58955e+06,0
65,10760.7,11059.3,0,1066.81,1252.32,1.59188e+06,0
70,10639.8,10922.6,0,1062.85,1249.51,1.58327e+06,0
75,10600.6,10898.8,0,1072.21,1273.14,1.57892e+06,0
80,10589.5,10894.6,0,1077.23,1293.88,1.57052e+06,0
85,10584.8,10888.8,0,1086.07,1314.87,1.5702e+06,0
90,10597.5,10890.6,0,1092.13,1331.7,1.56663e+06,0
95,10641.1,10929.4,0,1097.13,1349.94,1.55976e+06,0
100,10707.4,11002.8,0,1101.76,1365.07,1.5555e+06,0
