40,49552.1,56342.9,4.10845e+06,23916.6,13753,177467,0
45,52376.1,60886.3,4.45082e+06,26083.7,14786,192379,0
50,52064.3,60202.1,4.35572e+06,25504,14417.5,188090,0
55,50821.5,60237.3,4.28994e+06,25189.7,14252.6,185386,0
60,52315.6,60893.8,4.25145e+06,25392.3,14386.9,186927,0
65,51950.6,60873.8,4.22654e+06,25282,14428.1,185561,0
70,51942.9,60817.5,4.20908e+06,25184.9,14397.4,184749,0
75,51092.5,59794.2,4.19614e+06,25147.1,14169.3,184395,0
80,50448.6,59154.9,4.18615e+06,24977.2,14051.6,183373,0
85,51192.7,59763.4,4.17822e+06,25008.2,14119,183493,0
90,51327.5,59501.8,4.17175e+06,25103.8,14110.4,183415,0
95,50576.3,58799.1,4.16639e+06,25016.4,13901.5,183006,0
100,50572.5,58835.7,4.16186e+06,24956.7,13870.7,182288,0
