40,5180.08,5494.39,4500,4741.18,1865.83,2.01179e+07,0
45,5747.98,5981.17,5093.75,5180.58,1974.22,2.22452e+07,0
50,5638.99,5851.06,5220.49,5089.4,1926.15,2.18549e+07,0
55,5561.69,5775.23,5373.77,5008.03,1898.35,2.15633e+07,0
60,5481.4,5685.62,5554.13,4969.16,1871.48,2.14047e+07,0
65,5475.68,5653.98,5748.03,4964.25,1869.8,2.14016e+07,0
70,5449,5625.03,5949.36,4921.09,1852.98,2.11432e+07,0
75,5450.12,5614.88,6155.2,4913.14,1851.81,2.11542e+07,0
80,5437.05,5598.53,6363.98,4902.76,1849.45,2.11101e+07,0
85,5421.67,5586.16,6574.82,4890.83,1844.17,2.10359e+07,0
90,5400.74,5584.03,6787.12,4891.34,1841.56,2.10375e+07,0
95,5398.22,5569.91,7000.52,4887.8,1837.1,2.10057e+07,0
100,5390.68,5570.97,7214.75,4886.9,1837.5,2.1004e+07,0
