40,46652,55833.4,43917.2,21535.7,8886.15,7.18863e+06,0
45,50122.8,60838.9,47874.4,23219.5,9708.22,7.74764e+06,0
50,48318.9,58520.6,47171.8,22697.6,9605.51,7.57191e+06,0
55,48761.1,58105.2,46775,22253.4,9498.08,7.42096e+06,0
60,48316.1,57385.3,46666.2,21970.2,9445.22,7.32477e+06,0
65,48573.2,57612.1,46700.7,21808.7,9407.93,7.27023e+06,0
70,48256.4,57077.1,46813.8,21684.4,9306.08,7.23224e+06,0
75,48078.1,57305.1,46974.6,21607.2,9316,7.20503e+06,0
80,47793.9,56794.7,47166.7,21559.1,9260.17,7.19017e+06,0
85,47530.8,56733.9,47380.4,21535.5,9256.91,7.18223e+06,0
90,47028,56540.1,47609.6,21509.6,9249.45,7.17233e+06,0
95,47011.7,56527.2,47850.4,21484.4,9221.12,7.16331e+06,0
100,46894.3,56254.5,48100.1,21411.6,9179.32,7.13908e+06,0
