40,34114.4,45025.8,4.10845e+06,21249.2,11210.8,176851,0
45,34811.7,45011,4.45082e+06,23426.6,11342.9,193102,0
50,37444.2,46917.8,4.35572e+06,23118.3,11387.7,189204,0
55,38766.1,48169.6,4.28994e+06,22904.2,11533.2,186430,0
60,39113.2,48152.9,4.25145e+06,23159.3,11640.7,188158,0
65,38542.4,47830.2,4.22654e+06,22917.3,11485.9,186568,0
70,37688.7,47312.9,4.20908e+06,22869.6,11353,186056,0
75,37213.5,46858.6,4.19614e+06,22852.6,11223.2,185677,0
80,36663.5,46149.7,4.18615e+06,22630.2,11096.4,184315,0
85,37094.4,46378.5,4.17822e+06,22711.9,11137,184521,0
90,37401.2,46328.8,4.17175e+06,22845.8,11167.8,184459,0
95,37317.6,46321.8,4.16639e+06,22864.2,11136.2,184233,0
100,37335.3,46256.8,4.16186e+06,22753.4,11068.1,183064,0
