40,10028,10351.8,0,990.643,1145.55,1.52717e+06,0
45,11553.7,11838.7,0,1088.81,1241.92,1.67674e+06,0
50,11274.2,11562.1,0,1061.45,1220.52,1.62919e+06,0
55,11139.8,11401.1,0,1045.92,1209.47,1.60265e+06,0
60,10851.4,11142.8,0,1038.69,1200.55,1.58955e+06,0
65,10614.2,10929,0,1040.64,1200.52,1.59188e+06,0
70,10475.5,10776,0,1033.84,1189.43,1.58327e+06,0
75,10435.6,10730.5,0,1032.65,1190.33,1.57892e+06,0
80,10339.8,10649.5,0,1027.61,1186.88,1.57052e+06,0
85,10272.4,10581.3,0,1027.72,1187.21,1.5702e+06,0
90,10249.4,10550.8,0,1026.77,1187.2,1.56663e+06,0
95,10188.7,10480.8,0,1023.13,1184.06,1.55976e+06,0
100,10196.2,10492.5,0,1021.07,1184.02,1.5555e+06,0
