40,23339.2,26158.1,43917.2,7759,3803.68,1.24704e+07,0
45,24537.5,28057.9,47874.4,8430.42,4145.76,1.34122e+07,0
50,24003.1,27415,47171.8,8318.46,4068.48,1.30746e+07,0
55,24085.9,27439.2,46775,8251.72,3979.38,1.2761e+07,0
60,23874.4,27170.4,46666.2,8252.29,3921.53,1.25355e+07,0
65,23591.6,26946.6,46700.7,8316.9,3900.24,1.2379e+07,0
70,23495.7,26907,46813.8,8390.99,3875.54,1.22421e+07,0
75,23372.3,26930.9,46974.6,8504.28,3889.99,1.21211e+07,0
80,23464.5,27113,47166.7,8629.48,3907.02,1.20207e+07,0
85,23371.5,27218,47380.4,8771.01,3932.14,1.19272e+07,0
90,23431,27316.9,47609.6,8921.4,3960.8,1.18251e+07,0
95,23659.1,27684.9,47850.4,9089.71,3987.24,1.17147e+07,0
100,23737.1,27780.3,48100.1,9240.35,4018.56,1.15792e+07,0
