40,11213.4,12338.6,0,2883.91,1692.74,1.10081e+07,0
45,12543.8,13811.6,0,3170.06,1865.61,1.21088e+07,0
50,12180.4,13527.4,0,3101.68,1825.46,1.18317e+07,0
55,11951.3,13298.9,0,3064.23,1796.12,1.16948e+07,0
60,11777.2,13182.2,0,3033.99,1782.31,1.15772e+07,0
65,11707,13106.4,0,3016.64,1784.62,1.14971e+07,0
70,11701.8,13101.8,0,3000.39,1780.91,1.14443e+07,0
75,11741,13086.4,0,2998.22,1771.19,1.14383e+07,0
80,11774.4,13034.3,0,2985.19,1764.53,1.13873e+07,0
85,11802.3,13054.3,0,2985.53,1762.3,1.13913e+07,0
90,11782.3,13032.8,0,2989.61,1763.9,1.14022e+07,0
95,11760.8,13001.2,0,2991.79,1761.32,1.14104e+07,0
100,11760.5,13016,0,2983.43,1761.85,1.13776e+07,0
