40,6983.33,7175,0,4299.44,2352.27,2.06818e+07,0
45,7627.78,7802.08,0,4742.69,2477.44,2.28139e+07,0
50,7479.32,7633.45,0,4660.24,2420.31,2.24174e+07,0
55,7332.47,7524.31,0,4594.88,2376.04,2.21029e+07,0
60,7259.42,7440.81,0,4561.14,2345.52,2.19407e+07,0
65,7216.93,7396.97,0,4559.38,2342.38,2.19322e+07,0
70,7212.31,7373.74,0,4508.31,2329.94,2.16865e+07,0
75,7161.71,7342.16,0,4508.08,2322.32,2.16854e+07,0
80,7145.59,7320.23,0,4498.99,2317.94,2.16417e+07,0
85,7129.09,7303.67,0,4484.34,2314.42,2.15712e+07,0
90,7112.56,7307.63,0,4485.34,2311.85,2.1576e+07,0
95,7109.2,7298.72,0,4479.77,2309.88,2.15492e+07,0
100,7102.68,7296.14,0,4479.37,2310.25,2.15473e+07,0
