40,17176.3,20104.5,0,6917.12,2784.72,1.28292e+07,0
45,18588.3,22129,0,7473.83,3098.29,1.38285e+07,0
50,18613.4,22164.8,0,7307.18,3085.87,1.35233e+07,0
55,18548.8,22162.5,0,7165.64,3052.53,1.3253e+07,0
60,18480.7,22101.3,0,7074.2,3036.09,1.30825e+07,0
65,18755,22343.8,0,7030.73,3036.32,1.29877e+07,0
70,18809.1,22262.7,0,6988.14,3000.96,1.29205e+07,0
75,18551.7,22045.5,0,6962.93,2999.87,1.28705e+07,0
80,18570.9,22027,0,6947.38,2981.96,1.28445e+07,0
85,18684.9,22119,0,6940.24,2979.99,1.28318e+07,0
90,18634.1,22111.5,0,6933.88,2979.59,1.28145e+07,0
95,18529.9,21996.4,0,6924.67,2969.23,1.27986e+07,0
100,18449.7,21813.2,0,6902,2956.98,1.27559e+07,0
