40,10028,10351.8,0,969.81,1118.95,1.52717e+06,0
45,11553.8,11838.6,0,1066.33,1213.98,1.67674e+06,0
50,11274.3,11562,0,1039.9,1195.02,1.62919e+06,0
55,11139.9,11401,0,1024.74,1183.91,1.60265e+06,0
60,10851.4,11142.8,0,1018.22,1175.87,1.58955e+06,0
65,10614.2,10928.9,0,1020.8,1176.47,1.59188e+06,0
70,10475.6,10776,0,1013.52,1164.57,1.58327e+06,0
75,10435.6,10730.5,0,1013.04,1166.33,1.57892e+06,0
80,10339.9,10649.5,0,1008.18,1163.19,1.57052e+06,0
85,10272.5,10581.3,0,1008.89,1164.58,1.5702e+06,0
90,10249.4,10550.7,0,1007.85,1164.24,1.56663e+06,0
95,10188.7,10480.8,0,1004.16,1160.79,1.55976e+06,0
100,10196.2,10492.5,0,1002.43,1161.03,1.5555e+06,0
