40,11213.8,12338.5,0,2901.86,1716.96,1.10081e+07,0
45,12543.7,13811.3,0,3191.5,1895.74,1.21088e+07,0
50,12180.7,13540.2,0,3123.2,1855.07,1.18317e+07,0
55,11951.6,13308.9,0,3090.12,1832.74,1.16948e+07,0
60,11777.4,13190.1,0,3065.3,1828.06,1.15772e+07,0
65,11729.9,13127,0,3052.49,1838.68,1.14971e+07,0
70,11717,13119.7,0,3040.04,1842.21,1.14443e+07,0
75,11753.1,13109.5,0,3049.88,1854.51,1.14383e+07,0
80,11801.9,13097.2,0,3048.84,1869.82,1.13873e+07,0
85,11822.8,13111.5,0,3059.83,1887.17,1.13913e+07,0
90,11829.2,13121.2,0,3072.71,1904.92,1.14022e+07,0
95,11879.3,13154.8,0,3085.09,1922.6,1.14104e+07,0
100,11932.7,13200.9,0,3084.59,1937.54,1.13776e+07,0
