40,11213.8,12338.5,0,2855.22,1664.92,1.10081e+07,0
45,12550.5,13811.3,0,3141.59,1837.56,1.21088e+07,0
50,12185.6,13527.2,0,3073.93,1798.48,1.18317e+07,0
55,11955.1,13298.6,0,3037.2,1769.51,1.16948e+07,0
60,11780.2,13182,0,3007.44,1755.75,1.15772e+07,0
65,11709.5,13106.2,0,2990.21,1758.62,1.14971e+07,0
70,11703.9,13101.6,0,2973.48,1754.33,1.14443e+07,0
75,11742.8,13086.2,0,2971.8,1745,1.14383e+07,0
80,11775.9,13034.1,0,2958.97,1738.62,1.13873e+07,0
85,11810.4,13054.1,0,2959.15,1736.15,1.13913e+07,0
90,11789.8,13032.6,0,2963.16,1737.71,1.14022e+07,0
95,11767.7,13001,0,2965.22,1734.96,1.14104e+07,0
100,11766.8,13015.7,0,2956.94,1735.54,1.13776e+07,0
