40,4936.78,5117.44,4500,4973.65,1670.58,1.96439e+07,0
45,5445.51,5589.79,5093.75,5455.73,1744.64,2.16531e+07,0
50,5331.99,5477.93,5220.49,5361.81,1698.06,2.12575e+07,0
55,5212.54,5396.32,5373.77,5326.26,1660.77,2.08572e+07,0
60,5162.76,5334.46,5554.13,5336.73,1628.02,2.0599e+07,0
65,5130.61,5309.08,5748.03,5373.18,1620.65,2.05003e+07,0
70,5135.57,5295.81,5949.36,5366.03,1611.82,2.01593e+07,0
75,5086.8,5278.76,6155.2,5471.81,1583.98,2.00336e+07,0
80,5076.07,5263.99,6363.98,5572.65,1568.83,1.98432e+07,0
85,5066.79,5252.74,6574.82,5653.02,1570.91,1.96254e+07,0
90,5054.03,5265.01,6787.12,5729.74,1565.18,1.9512e+07,0
95,5093.02,5302.41,7000.52,5809.92,1575.45,1.93477e+07,0
100,5123.92,5331.97,7214.75,5878.54,1583.78,1.92351e+07,0
