40,16273.8,19711.5,0,7688.33,4150.26,266880,0
45,17100.1,21021.5,0,8526.02,4536.11,292074,0
50,16120.8,19575.2,0,8337.23,4296.67,285443,0
55,15924.4,19539.7,0,8188.06,4208.05,280622,0
60,15279.1,19235.1,0,8254.27,4171.49,282442,0
65,15268.9,19223.8,0,8210.56,4191.36,280572,0
70,15297,19039.6,0,8181.28,4188.75,279499,0
75,15118.5,18858.4,0,8162.71,4144.51,279147,0
80,15021.4,18859.7,0,8114.03,4154,277283,0
85,15091.3,18931.9,0,8126.5,4152.25,277195,0
90,14906.3,18717.3,0,8128.07,4110.18,277234,0
95,14779.2,18434.9,0,8121.72,4091.14,277181,0
100,14776.1,18526.1,0,8097.83,4105.63,275961,0
