20,6.08534,7.02154,3.33333,3.5905,5.54673e+07
22,6.37311,7.07948,3.36667,3.6787,5.68288e+07
24,6.32796,7.04761,3.35578,3.671,5.67104e+07
26,6.31767,7.02587,3.35011,3.68685,5.69549e+07
28,6.30414,6.95452,3.37007,3.6963,5.7102e+07
30,6.29372,6.9258,3.41262,3.68412,5.69141e+07
32,6.29799,6.92136,3.46809,3.67177,5.67232e+07
34,6.31355,6.93439,3.53159,3.67263,5.67367e+07
36,6.31543,6.94319,3.60045,3.67195,5.67259e+07
38,6.32963,6.9482,3.67303,3.64445,5.63016e+07
40,6.34352,6.95965,3.74835,3.63608,5.61724e+07
42,6.34947,6.96697,3.8257,3.63557,5.61644e+07
44,6.34635,6.9624,3.90461,3.64267,5.62739e+07
46,6.34645,6.95949,3.98475,3.63697,5.61858e+07
48,6.34056,6.95159,4.06587,3.63207,5.61104e+07
50,6.3475,6.95225,4.14779,3.6297,5.6074e+07
52,6.35696,6.95742,4.23037,3.62775,5.60439e+07
54,6.35735,6.9531,4.3135,3.6211,5.59412e+07
56,6.36568,6.95306,4.39709,3.62279,5.59672e+07
58,6.34816,6.94795,4.48108,3.62249,5.59627e+07
60,6.34021,6.94602,4.56539,3.62029,5.59288e+07
62,6.33632,6.94204,4.64999,3.61839,5.58993e+07
64,6.33006,6.94386,4.73485,3.61553,5.58551e+07
66,6.32888,6.93933,4.81992,3.60856,5.57476e+07
68,6.32158,6.93691,4.9052,3.60265,5.56563e+07
70,6.31864,6.93846,4.99064,3.6039,5.56756e+07
72,6.31721,6.93586,5.07623,3.6102,5.57729e+07
74,6.31486,6.93228,5.16196,3.60375,5.56732e+07
76,6.32008,6.93453,5.24781,3.60752,5.57314e+07
78,6.31688,6.93716,5.33378,3.61176,5.57968e+07
80,6.326,6.93904,5.41985,3.60704,5.57241e+07
82,6.32739,6.94266,5.50599,3.60596,5.57072e+07
84,6.33152,6.94353,5.59222,3.61171,5.57961e+07
86,6.33144,6.94485,5.67854,3.61769,5.58885e+07
88,6.33293,6.94362,5.76492,3.62018,5.5927e+07
90,6.33135,6.94737,5.85136,3.62295,5.59697e+07
92,6.33289,6.95002,5.93785,3.62291,5.59692e+07
94,6.33188,6.95146,6.02439,3.62797,5.60473e+07
96,6.33321,6.95138,6.111,3.63057,5.60874e+07
98,6.3277,6.9505,6.19765,3.62923,5.60667e+07
100,6.33153,6.95415,6.28433,3.63294,5.6124e+07
