20,63.3476,118.53,4.3816,78.8695,4.79915e+07
22,69.3984,123.438,4.6419,80.3796,4.78364e+07
24,68.7498,117.831,4.84551,82.2704,4.68362e+07
26,68.5674,120.328,5.05527,86.3458,4.64851e+07
28,68.6182,121.832,5.26773,85.4062,4.69096e+07
30,68.2097,122.135,5.48155,84.9736,4.68111e+07
32,67.1807,119.317,5.69614,84.6994,4.69842e+07
34,67.3177,120.004,5.9112,85.2614,4.71267e+07
36,67.8159,119.862,6.12657,84.597,4.7072e+07
38,66.1109,116.609,6.34217,81.7043,4.72036e+07
40,65.1588,114.894,6.55793,80.4392,4.74848e+07
42,64.7884,113.81,6.7738,79.0911,4.7489e+07
44,64.9519,113.88,6.98977,78.5409,4.75687e+07
46,63.7634,110.954,7.20583,76.6966,4.80245e+07
48,62.8753,109.851,7.42192,74.909,4.85324e+07
50,61.8843,107.362,7.63807,72.3583,4.90786e+07
52,61.0529,105.443,7.85427,70.2778,4.97926e+07
54,59.7313,103.004,8.07047,68.3859,5.05104e+07
56,58.5834,101.01,8.28672,66.6288,5.12073e+07
58,57.2872,98.2882,8.50298,64.3866,5.18923e+07
60,55.8087,95.4424,8.71929,62.1555,5.26752e+07
62,54.1873,92.2033,8.93559,59.8831,5.33498e+07
64,53.0352,89.6154,9.15189,57.9641,5.39918e+07
66,51.714,86.915,9.36824,56.0587,5.47103e+07
68,50.287,84.193,9.58458,54.2457,5.53848e+07
70,48.9769,81.661,9.80096,52.5715,5.59788e+07
72,47.7094,79.2609,10.0173,51.0171,5.65658e+07
74,46.5738,77.0604,10.2337,49.5819,5.73221e+07
76,45.6015,75.0887,10.4501,48.2649,5.78581e+07
78,44.5802,73.1296,10.6665,47.0367,5.8355e+07
80,43.5398,71.2273,10.8829,45.8804,5.87153e+07
82,42.5934,69.4944,11.0993,44.7961,5.90793e+07
84,41.674,67.8022,11.3157,43.8015,5.94683e+07
86,40.9168,66.3224,11.5321,42.8703,5.97342e+07
88,40.14,64.8857,11.7485,42.0112,6.0187e+07
90,39.4319,63.5449,11.9649,41.2068,6.04522e+07
92,38.7265,62.2336,12.1814,40.4514,6.06488e+07
94,38.0754,61.0255,12.3978,39.7593,6.09561e+07
96,37.4419,59.8609,12.6142,39.0992,6.11024e+07
98,36.8205,58.7592,12.8306,38.4837,6.12304e+07
100,36.2671,57.7464,13.047,37.921,6.14105e+07
