20,16.9084,19.8574,3.33333,8.12732,3.8456e+07
22,18.1458,20.7612,3.36667,8.51679,3.87492e+07
24,17.6205,20.6667,3.35578,8.5745,3.8369e+07
26,17.8117,20.862,3.35011,8.75025,3.81038e+07
28,17.577,20.601,3.37007,8.68165,3.85487e+07
30,17.4341,20.4789,3.41262,8.53022,3.88445e+07
32,17.2489,20.1953,3.46809,8.32209,3.92894e+07
34,17.2681,20.1526,3.53159,8.21806,3.96038e+07
36,17.1275,20.1078,3.60045,8.12896,3.98611e+07
38,16.8331,19.7068,3.67303,7.9284,3.99634e+07
40,16.5803,19.3889,3.74835,7.78974,4.02667e+07
42,16.4393,19.3198,3.8257,7.71215,4.05212e+07
44,16.2712,19.1091,3.90461,7.64921,4.08511e+07
46,15.8857,18.6551,3.98475,7.4712,4.13249e+07
48,15.4474,18.1562,4.06587,7.30822,4.17416e+07
50,15.0363,17.6716,4.14779,7.17148,4.21184e+07
52,14.6579,17.2723,4.23037,7.03683,4.25049e+07
54,14.3487,16.889,4.3135,6.90303,4.28025e+07
56,14.0346,16.5287,4.39709,6.81112,4.31096e+07
58,13.6511,16.1242,4.48108,6.70633,4.34287e+07
60,13.2821,15.7085,4.56539,6.60803,4.36872e+07
62,12.9551,15.305,4.64999,6.5169,4.39444e+07
64,12.66,14.9525,4.73485,6.4417,4.41146e+07
66,12.4008,14.6149,4.81992,6.37204,4.41984e+07
68,12.1603,14.31,4.9052,6.30743,4.42728e+07
70,11.9253,14.0208,4.99064,6.25691,4.44295e+07
72,11.7141,13.7497,5.07623,6.2215,4.4626e+07
74,11.5278,13.5057,5.16196,6.17738,4.46063e+07
76,11.3531,13.281,5.24781,6.1455,4.47441e+07
78,11.1959,13.0715,5.33378,6.11661,4.48719e+07
80,11.0586,12.8807,5.41985,6.08593,4.4842e+07
82,10.9336,12.7053,5.50599,6.05756,4.48708e+07
84,10.8184,12.5444,5.59222,6.04268,4.49706e+07
86,10.7029,12.3971,5.67854,6.03357,4.50523e+07
88,10.6019,12.2584,5.76492,6.02339,4.50744e+07
90,10.5134,12.1373,5.85136,6.01461,4.50876e+07
92,10.4404,12.0275,5.93785,6.00163,4.50576e+07
94,10.367,11.92,6.02439,5.99895,4.50834e+07
96,10.3056,11.8229,6.111,5.99481,4.50572e+07
98,10.2414,11.7302,6.19765,5.98888,4.49709e+07
100,10.1863,11.6494,6.28433,5.98678,4.49699e+07
