20,39.5488,65.5217,4.3816,42.5992,4.98696e+07
22,42.4168,71.4521,4.6419,46.3397,5.02563e+07
24,43.0445,70.0602,4.84551,48.3986,4.97876e+07
26,42.8512,71.0399,5.05527,49.3096,5.03408e+07
28,42.8874,71.9362,5.26773,49.2969,5.08635e+07
30,42.2498,71.4601,5.48155,47.9667,5.0889e+07
32,40.7401,68.1713,5.69614,46.6932,5.12758e+07
34,40.3747,67.0532,5.9112,46.2202,5.16617e+07
36,40.2918,66.9779,6.12657,45.5686,5.15411e+07
38,39.805,65.2618,6.34217,44.1192,5.12581e+07
40,39.2184,63.6182,6.55793,43.2068,5.14534e+07
42,38.7883,62.6325,6.7738,42.4666,5.15825e+07
44,38.3223,62.2167,6.98977,42.0107,5.17479e+07
46,37.2495,60.019,7.20583,40.3777,5.24064e+07
48,36.135,57.9692,7.42192,38.873,5.31746e+07
50,35.4216,56.3831,7.63807,37.4756,5.35325e+07
52,34.6036,54.5841,7.85427,36.1443,5.40945e+07
54,33.8294,52.9074,8.07047,34.9614,5.47314e+07
56,33.2952,51.9464,8.28672,34.0273,5.52867e+07
58,32.7074,50.5606,8.50298,32.9114,5.5756e+07
60,31.9778,49.1938,8.71929,31.8989,5.63504e+07
62,31.3041,47.8642,8.93559,30.9305,5.67739e+07
64,30.8256,46.7711,9.15189,30.0567,5.7255e+07
66,30.2353,45.598,9.36824,29.25,5.78033e+07
68,29.5695,44.4128,9.58458,28.4756,5.81775e+07
70,28.9955,43.3533,9.80096,27.7656,5.85186e+07
72,28.392,42.2962,10.0173,27.1046,5.88707e+07
74,27.8921,41.3719,10.2337,26.5046,5.93312e+07
76,27.4972,40.5607,10.4501,25.9543,5.9608e+07
78,27.0205,39.7088,10.6665,25.4502,5.99138e+07
80,26.6143,38.9506,10.8829,24.9824,6.00296e+07
82,26.2222,38.2463,11.0993,24.5418,6.01471e+07
84,25.8178,37.5226,11.3157,24.1501,6.03125e+07
86,25.5143,36.9205,11.5321,23.7852,6.03552e+07
88,25.198,36.3462,11.7485,23.4631,6.05402e+07
90,24.9178,35.8156,11.9649,23.162,6.05926e+07
92,24.6021,35.2426,12.1814,22.8849,6.06064e+07
94,24.3085,34.7272,12.3978,22.6465,6.06793e+07
96,24.0184,34.2268,12.6142,22.4134,6.06358e+07
98,23.7342,33.7695,12.8306,22.2024,6.05969e+07
100,23.4995,33.3555,13.047,22.0234,6.06027e+07
