20,49.6843,53.1837,4.91,30.7856,3.03412e+06
22,59.9107,62.6471,5.1916,31.8672,2.90063e+06
24,50.5996,53.1491,5.40962,27.7741,3.06761e+06
26,41.0925,44.2431,5.63456,26.7959,2.58956e+06
28,39.705,42.9915,5.86255,26.5092,2.60676e+06
30,40.6947,43.7182,6.09205,31.2147,2.40883e+06
32,37.5408,40.5262,6.32241,28.9426,2.22172e+06
34,37.9351,42.1774,6.55331,30.185,2.12145e+06
36,36.7867,40.7896,6.78455,28.8233,2.072e+06
38,37.6561,41.802,7.01606,28.0942,2.3113e+06
40,36.8182,41.2818,7.24775,27.0929,2.3004e+06
42,37.8498,42.2145,7.47957,26.9895,2.33579e+06
44,38.0416,42.214,7.71151,27.1671,2.33444e+06
46,38.5515,42.6465,7.94353,26.4995,2.41251e+06
48,37.9789,41.904,8.1756,25.6819,2.49648e+06
50,37.707,41.5551,8.40771,24.9804,2.65358e+06
52,36.7741,40.634,8.63989,24.6002,2.80136e+06
54,36.1977,39.8919,8.87209,23.7927,2.85511e+06
56,35.6393,39.2785,9.10434,23.144,2.88827e+06
58,35.5968,39.1337,9.33661,22.645,3.04111e+06
60,35.1613,38.7362,9.5689,22.0729,3.17146e+06
62,34.3574,37.8706,9.80119,21.4499,3.30104e+06
64,33.6078,37.032,10.0335,20.8603,3.39146e+06
66,33.1872,36.5321,10.2659,20.3435,3.5021e+06
68,32.5048,35.7644,10.4982,19.8265,3.66221e+06
70,31.8524,35.0349,10.7306,19.3318,3.73406e+06
72,31.244,34.3796,10.963,18.901,3.86507e+06
74,30.694,33.7739,11.1953,18.4868,3.91466e+06
76,30.3948,33.4175,11.4277,18.1637,4.03304e+06
78,29.9254,32.9039,11.6601,17.8233,4.07019e+06
80,29.5042,32.4483,11.8925,17.5019,4.1021e+06
82,29.1033,32.023,12.1249,17.2005,4.14087e+06
84,28.7526,31.6356,12.3573,16.9161,4.17885e+06
86,28.4261,31.2835,12.5897,16.6661,4.25978e+06
88,28.1639,30.9974,12.8222,16.4284,4.27336e+06
90,27.9185,30.7259,13.0546,16.2115,4.30146e+06
92,27.6796,30.4467,13.287,16.0056,4.35963e+06
94,27.4929,30.2157,13.5195,15.8038,4.40324e+06
96,27.3079,30.0033,13.7519,15.6096,4.46184e+06
98,27.1396,29.812,13.9844,15.4241,4.51421e+06
100,26.9385,29.5723,14.2168,15.2465,4.53205e+06
