20,60.6758,74.5316,4.91,27.8323,3.15417e+06
22,51.7259,60.5727,5.1916,24.9432,2.78567e+06
24,53.3608,61.2344,5.40962,26.1408,2.75448e+06
26,57.7022,63.9343,5.63456,27.8529,2.85938e+06
28,57.8782,64.5444,5.86255,27.155,2.7618e+06
30,56.6096,64.91,6.09205,26.7533,2.7863e+06
32,57.8287,66.5997,6.32241,26.752,2.78387e+06
34,59.7223,68.0769,6.55331,27.0483,2.78291e+06
36,59.6645,69.8762,6.78455,27.5926,2.73749e+06
38,58.7621,68.1082,7.01606,26.5104,2.74522e+06
40,57.281,66.4001,7.24775,25.667,2.70301e+06
42,60.7686,69.5846,7.47957,27.0795,2.72081e+06
44,59.7171,68.9647,7.71151,26.7061,2.69409e+06
46,58.6329,68.4346,7.94353,26.357,2.73207e+06
48,56.2876,65.502,8.1756,25.1455,2.72122e+06
50,54.091,62.7695,8.40771,24.0603,2.76006e+06
52,52.4978,60.7198,8.63989,23.2496,2.80857e+06
54,51.3349,59.1585,8.87209,22.7309,2.839e+06
56,49.6435,57.1383,9.10434,21.9065,2.82113e+06
58,47.9632,55.1122,9.33661,21.1162,2.82423e+06
60,46.4024,53.2468,9.5689,20.3869,2.84737e+06
62,44.9142,51.4756,9.80119,19.6956,2.85608e+06
64,43.5479,49.8726,10.0335,19.0624,2.86883e+06
66,42.3657,48.4633,10.2659,18.4967,2.86363e+06
68,41.238,47.129,10.4982,17.9611,2.86211e+06
70,40.2385,45.926,10.7306,17.4707,2.85214e+06
72,39.3144,44.8246,10.963,17.0242,2.85747e+06
74,38.4627,43.8056,11.1953,16.6059,2.85574e+06
76,37.7229,42.9171,11.4277,16.2357,2.85285e+06
78,36.9964,42.0415,11.6601,15.8857,2.86311e+06
80,36.3604,41.2665,11.8925,15.5629,2.85761e+06
82,35.7404,40.5201,12.1249,15.2498,2.84309e+06
84,35.1697,39.843,12.3573,14.9726,2.83218e+06
86,34.6684,39.2333,12.5897,14.7118,2.81884e+06
88,34.1869,38.6414,12.8222,14.4664,2.80581e+06
90,33.7339,38.0788,13.0546,14.2331,2.79501e+06
92,33.3096,37.5603,13.287,14.0256,2.79358e+06
94,32.9557,37.1067,13.5195,13.8254,2.80193e+06
96,32.5926,36.6588,13.7519,13.6267,2.81144e+06
98,32.2575,36.2395,13.9844,13.4525,2.80455e+06
100,31.9075,35.8168,14.2168,13.2909,2.79989e+06
