20,20.6138,24.6755,3.33333,11.0632,3.96752e+07
22,21.8096,25.4061,3.36667,11.3048,4.10094e+07
24,21.0244,25.3377,3.35578,11.3152,4.07942e+07
26,21.3611,25.4982,3.35011,11.5568,4.03192e+07
28,21.0379,25.076,3.37007,11.4418,4.09299e+07
30,20.9382,25.0832,3.41262,11.4136,4.08023e+07
32,21.2769,25.2423,3.46809,11.4291,4.05234e+07
34,21.3926,25.3618,3.53159,11.4423,4.05144e+07
36,21.2918,25.3518,3.60045,11.4302,4.04606e+07
38,21.1418,25.0155,3.67303,11.18,4.06689e+07
40,21.155,24.9984,3.74835,11.0882,4.08418e+07
42,21.1838,25.0461,3.8257,10.9948,4.11474e+07
44,21.1713,25.0363,3.90461,11.0014,4.13135e+07
46,20.9937,24.7692,3.98475,10.8517,4.16933e+07
48,20.6788,24.4941,4.06587,10.7137,4.20151e+07
50,20.3863,24.1906,4.14779,10.5481,4.24698e+07
52,20.1229,23.8831,4.23037,10.418,4.28326e+07
54,19.8872,23.6164,4.3135,10.2826,4.31293e+07
56,19.6403,23.3284,4.39709,10.1639,4.35497e+07
58,19.2456,22.9193,4.48108,9.98306,4.4127e+07
60,18.8815,22.4832,4.56539,9.80294,4.46721e+07
62,18.4256,21.9442,4.64999,9.61553,4.5242e+07
64,18.0286,21.5013,4.73485,9.45479,4.56963e+07
66,17.6588,21.0408,4.81992,9.29658,4.60497e+07
68,17.2884,20.6133,4.9052,9.14505,4.64096e+07
70,16.9087,20.181,4.99064,9.0108,4.68663e+07
72,16.5439,19.7413,5.07623,8.89703,4.73637e+07
74,16.2102,19.3197,5.16196,8.7767,4.76049e+07
76,15.9058,18.9388,5.24781,8.67804,4.80026e+07
78,15.6155,18.5719,5.33378,8.58558,4.83761e+07
80,15.3544,18.2296,5.41985,8.4951,4.85398e+07
82,15.107,17.9094,5.50599,8.40985,4.87639e+07
84,14.8757,17.6072,5.59222,8.34121,4.90623e+07
86,14.6481,17.3232,5.67854,8.28228,4.93357e+07
88,14.4399,17.0487,5.76492,8.22405,4.95274e+07
90,14.2496,16.7988,5.85136,8.17066,4.97064e+07
92,14.0778,16.5635,5.93785,8.1144,4.98342e+07
94,13.9102,16.3373,6.02439,8.07123,5.00223e+07
96,13.7596,16.1284,6.111,8.02995,5.01329e+07
98,13.6128,15.9291,6.19765,7.98914,5.01612e+07
100,13.4794,15.7462,6.28433,7.95324,5.02883e+07
