20,9.58087,11.1322,4.3816,7.25024,7.45829e+07
22,9.60291,11.1892,4.6419,7.25905,7.47718e+07
24,9.63313,11.2983,4.84551,7.22524,7.44272e+07
26,9.51428,11.0418,5.05527,7.29594,7.50676e+07
28,9.38764,10.9675,5.26773,7.34054,7.54068e+07
30,9.28153,10.8026,5.48155,7.30273,7.49384e+07
32,9.27619,10.761,5.69614,7.31527,7.50636e+07
34,9.21858,10.7385,5.9112,7.35188,7.5449e+07
36,9.19077,10.729,6.12657,7.35173,7.53917e+07
38,9.11742,10.6842,6.34217,7.31744,7.50612e+07
40,9.00446,10.652,6.55793,7.31597,7.50682e+07
42,8.9715,10.646,6.7738,7.30638,7.50006e+07
44,9.019,10.6959,6.98977,7.30371,7.49119e+07
46,9.0667,10.7061,7.20583,7.29695,7.48143e+07
48,8.99192,10.6928,7.42192,7.31443,7.4941e+07
50,8.99694,10.6946,7.63807,7.30254,7.47683e+07
52,9.00967,10.7479,7.85427,7.30094,7.47444e+07
54,8.9813,10.711,8.07047,7.31025,7.4869e+07
56,8.9617,10.7357,8.28672,7.32695,7.50447e+07
58,8.97686,10.7394,8.50298,7.31378,7.48932e+07
60,8.9762,10.7465,8.71929,7.31306,7.48924e+07
62,8.96239,10.7322,8.93559,7.31011,7.48495e+07
64,8.96654,10.7443,9.15189,7.30545,7.48552e+07
66,8.97943,10.7628,9.36824,7.31646,7.49676e+07
68,8.96985,10.7328,9.58458,7.30926,7.49178e+07
70,8.96672,10.7158,9.80096,7.30648,7.48679e+07
72,8.95688,10.7129,10.0173,7.3069,7.48475e+07
74,8.92588,10.6801,10.2337,7.3133,7.49241e+07
76,8.94165,10.6857,10.4501,7.31453,7.49211e+07
78,8.95873,10.6872,10.6665,7.32282,7.49709e+07
80,8.95917,10.6739,10.8829,7.31719,7.4924e+07
82,8.96111,10.6921,11.0993,7.31474,7.49068e+07
84,8.94437,10.6641,11.3157,7.31962,7.49285e+07
86,8.96051,10.6769,11.5321,7.31233,7.48469e+07
88,8.95761,10.6793,11.7485,7.3177,7.48975e+07
90,8.9476,10.666,11.9649,7.31776,7.48822e+07
92,8.93852,10.6568,12.1814,7.31645,7.48547e+07
94,8.96911,10.6687,12.3978,7.32473,7.49484e+07
96,8.97048,10.6763,12.6142,7.32461,7.49558e+07
98,8.97784,10.6928,12.8306,7.32377,7.49523e+07
100,8.99096,10.7033,13.047,7.332,7.50533e+07
