20,10.4717,10.7293,4.91,2.52863,4.73494e+06
22,10.4882,10.7571,5.1916,2.66308,4.74531e+06
24,10.3939,10.6437,5.40962,2.67117,4.74697e+06
26,10.7752,11.0319,5.63456,2.71627,4.66324e+06
28,10.8382,11.1207,5.86255,2.7907,4.61055e+06
30,10.714,10.9767,6.09205,2.78401,4.61538e+06
32,10.8534,11.118,6.32241,2.77214,4.58979e+06
34,10.9439,11.1972,6.55331,2.80185,4.56604e+06
36,10.8699,11.1351,6.78455,2.78548,4.53694e+06
38,10.7832,11.0435,7.01606,2.76407,4.5071e+06
40,10.8014,11.0593,7.24775,2.76483,4.47484e+06
42,10.7032,10.972,7.47957,2.76482,4.45655e+06
44,10.68,10.9473,7.71151,2.76233,4.4195e+06
46,10.7305,11.0035,7.94353,2.76819,4.40882e+06
48,10.7578,11.0263,8.1756,2.77827,4.40109e+06
50,10.7533,11.0131,8.40771,2.77382,4.39554e+06
52,10.7393,10.9991,8.63989,2.77316,4.4004e+06
54,10.7348,10.9933,8.87209,2.77047,4.3996e+06
56,10.7704,11.0233,9.10434,2.77522,4.39379e+06
58,10.7578,11.0058,9.33661,2.7777,4.40479e+06
60,10.7743,11.0199,9.5689,2.78099,4.40611e+06
62,10.7619,11.0088,9.80119,2.77798,4.40448e+06
64,10.7237,10.9686,10.0335,2.76458,4.39883e+06
66,10.7738,11.0263,10.2659,2.77276,4.40251e+06
68,10.7551,11.006,10.4982,2.76684,4.39726e+06
70,10.7513,11.0014,10.7306,2.77081,4.39354e+06
72,10.7774,11.0284,10.963,2.77531,4.40279e+06
74,10.7664,11.0161,11.1953,2.77741,4.40452e+06
76,10.7878,11.036,11.4277,2.78078,4.40568e+06
78,10.8055,11.0537,11.6601,2.78519,4.40805e+06
80,10.8049,11.0536,11.8925,2.78091,4.41372e+06
82,10.8283,11.0767,12.1249,2.78135,4.4125e+06
84,10.8287,11.0794,12.3573,2.78435,4.41346e+06
86,10.8369,11.0863,12.5897,2.78041,4.41016e+06
88,10.8208,11.0713,12.8222,2.78072,4.41065e+06
90,10.8165,11.0677,13.0546,2.78024,4.4087e+06
92,10.8167,11.0688,13.287,2.78051,4.40817e+06
94,10.8283,11.0767,13.5195,2.78158,4.40652e+06
96,10.8139,11.0655,13.7519,2.78069,4.40996e+06
98,10.8337,11.0818,13.9844,2.7836,4.40457e+06
100,10.8181,11.0674,14.2168,2.78227,4.40497e+06
