40,40023.8,41960.2,0,5491.16,6679,5.0088e+06,0
45,46199.1,47455.1,0,5637.21,6901.66,5.00965e+06,0
50,47702.9,47702.9,0,5926.06,7346.08,5.00933e+06,0
55,45367.9,47251.9,0,5843.34,7093.04,5.00749e+06,0
60,46342.7,47598.7,0,5942.67,7239.16,5.00733e+06,0
65,46810.4,48066.4,0,6220.19,7573.63,5.00965e+06,0
70,47448.5,48076.5,0,6182.82,7574.46,5.00949e+06,0
75,46468.8,48352.8,0,6053.01,7355.8,5.00981e+06,0
80,46468.8,48352.8,0,6048.21,7347.35,5.00981e+06,0
85,46029,47913,0,5940.74,7148.21,5.00517e+06,0
90,47720,49208.3,0,6455.28,7949.08,5.00949e+06,0
95,48767,51348,0,6653.24,8230.79,5.00933e+06,0
100,47402.9,49892.9,0,6664.84,8151.92,5.00949e+06,0
