40,56982.8,65579.6,4.11202e+06,30726.5,16912.3,174382,0
45,57707.7,67183.6,4.11202e+06,31860.4,17554.7,169952,0
50,56700.7,64499.3,4.11202e+06,31842.6,16741.8,176410,0
55,56981.3,65648.5,4.11202e+06,31107.2,16749.1,177711,0
60,58041.9,65510.3,4.11202e+06,32364.1,17286.2,169067,0
65,57784.8,67239.5,4.11202e+06,32598.5,17453.6,170297,0
70,57784.8,66014.1,4.11202e+06,33173.9,17765.9,168031,0
75,55985,65499.2,4.11202e+06,31191.8,16626.1,180508,0
80,58684.6,68171.6,4.11202e+06,32536.8,17545.1,168079,0
85,57784.8,66475.3,4.11202e+06,31704.9,17441.8,174172,0
90,58684.6,69364.3,4.11202e+06,33385.5,18186.9,171956,0
95,57142,66552.8,4.11202e+06,33724.8,17860.7,173811,0
100,60689.6,69817.2,4.11202e+06,34046.1,18631.6,168231,0
